id,Y1,Y2
13561,-0.5635787896899597,-0.5635787896899597
13562,-0.6013030168765834,-0.6013030168765834
13563,-1.506560667479671,-1.506560667479671
13564,1.0425398969353576,1.0425398969353576
13565,-2.2736528215288794,-2.2736528215288794
13566,1.5105067211498102,1.5105067211498102
13567,-1.264295213506631,-1.264295213506631
13568,-3.1087996109217455,-3.1087996109217455
13569,-0.1673102796166673,-0.1673102796166673
13570,-1.3069515078136602,-1.3069515078136602
13571,-0.0023238321265666,-0.0023238321265666
13572,1.2582828471313985,1.2582828471313985
13573,-2.1737801054918933,-2.1737801054918933
13574,-5.01851117966247,-5.01851117966247
13575,-1.2336077236219904,-1.2336077236219904
13576,-0.6388328660143762,-0.6388328660143762
13577,1.0320203617038564,1.0320203617038564
13578,0.7271665014448977,0.7271665014448977
13579,0.491711514936316,0.491711514936316
13580,-0.5020456701399924,-0.5020456701399924
13581,-0.1855319422281305,-0.1855319422281305
13582,-0.7712662425679034,-0.7712662425679034
13583,-2.007561269932702,-2.007561269932702
13584,-0.7610473032410139,-0.7610473032410139
13585,0.4293063974749357,0.4293063974749357
13586,-0.1824047570635945,-0.1824047570635945
13587,-0.4628818519806632,-0.4628818519806632
13588,1.690823201371024,1.690823201371024
13589,-0.4800459191315491,-0.4800459191315491
13590,-0.8021470182582197,-0.8021470182582197
13591,-0.2185198949428659,-0.2185198949428659
13592,0.1577372925007794,0.1577372925007794
13593,0.3850809273316399,0.3850809273316399
13594,0.7235499828971633,0.7235499828971633
13595,1.0555142514031566,1.0555142514031566
13596,-0.7514684365188675,-0.7514684365188675
13597,0.1876799411169666,0.1876799411169666
13598,-0.2747902317126544,-0.2747902317126544
13599,-1.5631586385948135,-1.5631586385948135
13600,0.1142851308710126,0.1142851308710126
13601,1.023428092703801,1.023428092703801
13602,-0.4543764260994579,-0.4543764260994579
13603,-1.1140634650952683,-1.1140634650952683
13604,-1.3130356769865903,-1.3130356769865903
13605,0.3905264887403503,0.3905264887403503
13606,-0.5991338781832335,-0.5991338781832335
13607,0.6889303853173363,0.6889303853173363
13608,-0.1553122154741522,-0.1553122154741522
13609,0.4696391318760882,0.4696391318760882
13610,-0.2633378758278741,-0.2633378758278741
13611,0.4209284717243728,0.4209284717243728
13612,-0.4387531289610757,-0.4387531289610757
13613,-1.2262780608600932,-1.2262780608600932
13614,1.5741294558842902,1.5741294558842902
13615,0.4498631230201224,0.4498631230201224
13616,0.0536587035010686,0.0536587035010686
13617,-0.2378420822680621,-0.2378420822680621
13618,-0.8978755857440307,-0.8978755857440307
13619,-0.6511819765459095,-0.6511819765459095
13620,1.2485890030116185,1.2485890030116185
13621,-0.7289999517128912,-0.7289999517128912
13622,0.0056485257416362,0.0056485257416362
13623,-0.0855689746189189,-0.0855689746189189
13624,1.0345700774818254,1.0345700774818254
13625,-0.0680537838612692,-0.0680537838612692
13626,0.4314222941914113,0.4314222941914113
13627,-0.6133787768177472,-0.6133787768177472
13628,-0.568098221477975,-0.568098221477975
13629,0.1843003104044211,0.1843003104044211
13630,0.7549860393556448,0.7549860393556448
13631,-1.0964298984705885,-1.0964298984705885
13632,0.3156691997985654,0.3156691997985654
13633,0.8894403977321627,0.8894403977321627
13634,-0.5657819898480029,-0.5657819898480029
13635,0.6722312645781581,0.6722312645781581
13636,0.2395277078052251,0.2395277078052251
13637,-0.8970832866769641,-0.8970832866769641
13638,-0.5219547613536274,-0.5219547613536274
13639,0.7539738198309907,0.7539738198309907
13640,0.8090006093059334,0.8090006093059334
13641,1.3533641129554668,1.3533641129554668
13642,0.9410815082977644,0.9410815082977644
13643,-0.2731088308403144,-0.2731088308403144
13644,-1.7873867946394049,-1.7873867946394049
13645,-0.1796938282760601,-0.1796938282760601
13646,-0.5976150639962082,-0.5976150639962082
13647,0.3374911144214352,0.3374911144214352
13648,0.2658295925930167,0.2658295925930167
13649,0.2219574889926056,0.2219574889926056
13650,0.3108818777529085,0.3108818777529085
13651,-1.4638017179973153,-1.4638017179973153
13652,-0.8399867633902965,-0.8399867633902965
13653,-2.055423100128252,-2.055423100128252
13654,2.4602206365305306,2.4602206365305306
13655,2.0867927389920475,2.0867927389920475
13656,-0.3688939313619627,-0.3688939313619627
13657,1.2469577452068352,1.2469577452068352
13658,-0.2016434349629001,-0.2016434349629001
13659,-2.142830527671363,-2.142830527671363
13660,1.206774201155726,1.206774201155726
13661,-1.1387457762212816,-1.1387457762212816
13662,-1.469500611456373,-1.469500611456373
13663,-0.5286250908481247,-0.5286250908481247
13664,2.2182012724568096,2.2182012724568096
13665,1.8467232805006335,1.8467232805006335
13666,-0.0700700291499662,-0.0700700291499662
13667,4.379840413854086,4.379840413854086
13668,0.6837269190735923,0.6837269190735923
13669,-0.7499635578012301,-0.7499635578012301
13670,-1.3166919263097108,-1.3166919263097108
13671,1.9416914944374268,1.9416914944374268
13672,0.5038632458557595,0.5038632458557595
13673,-0.7356860332852649,-0.7356860332852649
13674,-0.4366089164935242,-0.4366089164935242
13675,0.3533019167656407,0.3533019167656407
13676,-0.3188689612407047,-0.3188689612407047
13677,2.3477937894448786,2.3477937894448786
13678,-0.1198055648640912,-0.1198055648640912
13679,-1.9490015242682672,-1.9490015242682672
13680,-1.5221691503314834,-1.5221691503314834
13681,0.8324955006970879,0.8324955006970879
13682,-0.558799949641994,-0.558799949641994
13683,1.5788968808864583,1.5788968808864583
13684,1.987063931279348,1.987063931279348
13685,-0.0605613467460041,-0.0605613467460041
13686,1.1026747314157366,1.1026747314157366
13687,-1.1646184917532842,-1.1646184917532842
13688,-0.4076833301247383,-0.4076833301247383
13689,-0.124514716313918,-0.124514716313918
13690,-0.0200955666196092,-0.0200955666196092
13691,0.1603948198705704,0.1603948198705704
13692,-1.2112218930834633,-1.2112218930834633
13693,1.3300397959778745,1.3300397959778745
13694,0.0156366204496064,0.0156366204496064
13695,-0.7118961667103056,-0.7118961667103056
13696,0.4532056199574313,0.4532056199574313
13697,0.1494562449468212,0.1494562449468212
13698,0.3908323007835171,0.3908323007835171
13699,-0.0604769938350336,-0.0604769938350336
13700,-0.7971438837156566,-0.7971438837156566
13701,0.3909142062017656,0.3909142062017656
13702,-1.0703531234597825,-1.0703531234597825
13703,-0.6077910320088448,-0.6077910320088448
13704,-0.7930380126016919,-0.7930380126016919
13705,1.4238042685854129,1.4238042685854129
13706,0.1244074630245495,0.1244074630245495
13707,0.2198722292373036,0.2198722292373036
13708,0.4663754108362882,0.4663754108362882
13709,0.5280568122405663,0.5280568122405663
13710,0.720243429005613,0.720243429005613
13711,-2.931570296559018,-2.931570296559018
13712,-0.8373144011442468,-0.8373144011442468
13713,-0.3831227196655744,-0.3831227196655744
13714,0.6267027677302323,0.6267027677302323
13715,3.3395082521032378,3.3395082521032378
13716,-0.8326533114446288,-0.8326533114446288
13717,0.4461724078060008,0.4461724078060008
13718,-0.854637286924653,-0.854637286924653
13719,-1.157086269893685,-1.157086269893685
13720,-0.5516040691541938,-0.5516040691541938
13721,0.5054186365820728,0.5054186365820728
13722,-0.9968152707558694,-0.9968152707558694
13723,-0.3215979943961348,-0.3215979943961348
13724,0.2983322917774633,0.2983322917774633
13725,0.6085338240210091,0.6085338240210091
13726,0.3302404488259058,0.3302404488259058
13727,-1.395110361770748,-1.395110361770748
13728,0.0548061491205212,0.0548061491205212
13729,0.598287890609224,0.598287890609224
13730,0.2517372338897234,0.2517372338897234
13731,-1.1010609638025954,-1.1010609638025954
13732,0.1249966199145376,0.1249966199145376
13733,0.3089468593531926,0.3089468593531926
13734,0.3877556517860303,0.3877556517860303
13735,0.3565259137411768,0.3565259137411768
13736,-0.9755335470425992,-0.9755335470425992
13737,0.0758226654915252,0.0758226654915252
13738,-0.5083999177014239,-0.5083999177014239
13739,-0.7361006079434953,-0.7361006079434953
13740,0.4290893413055403,0.4290893413055403
13741,1.996387124824875,1.996387124824875
13742,-1.0952481625215196,-1.0952481625215196
13743,0.0632971650201447,0.0632971650201447
13744,0.606900251958873,0.606900251958873
13745,-1.1381351361240546,-1.1381351361240546
13746,-0.5070164248539588,-0.5070164248539588
13747,0.9401025200354134,0.9401025200354134
13748,-0.2295438735241267,-0.2295438735241267
13749,-0.5482488391344376,-0.5482488391344376
13750,-0.6236696056714196,-0.6236696056714196
13751,-0.1705060780504554,-0.1705060780504554
13752,0.0454524182905157,0.0454524182905157
13753,1.1153454351077443,1.1153454351077443
13754,-0.99386700838976,-0.99386700838976
13755,0.5085900228464376,0.5085900228464376
13756,1.1075964009434909,1.1075964009434909
13757,0.5664328863920229,0.5664328863920229
13758,-1.943220415581595,-1.943220415581595
13759,1.2022365051197696,1.2022365051197696
13760,1.342788219271911,1.342788219271911
13761,-3.011098267460276,-3.011098267460276
13762,0.1241410719372299,0.1241410719372299
13763,-1.5857210427628428,-1.5857210427628428
13764,1.0012222723746655,1.0012222723746655
13765,0.1367524321892714,0.1367524321892714
13766,-1.308547837967555,-1.308547837967555
13767,1.433699361377907,1.433699361377907
13768,-0.6594816311501541,-0.6594816311501541
13769,0.295339838865864,0.295339838865864
13770,-0.7849682304032752,-0.7849682304032752
13771,-0.8375816248021417,-0.8375816248021417
13772,-0.7986417783511894,-0.7986417783511894
13773,0.6325505359405558,0.6325505359405558
13774,-0.5970422948344039,-0.5970422948344039
13775,1.0399956460576745,1.0399956460576745
13776,0.4782675353517061,0.4782675353517061
13777,-0.3080497960343437,-0.3080497960343437
13778,1.698805827478347,1.698805827478347
13779,-0.4794935712127979,-0.4794935712127979
13780,-1.5443160688652944,-1.5443160688652944
13781,-1.0449046867642038,-1.0449046867642038
13782,0.2847939055372654,0.2847939055372654
13783,0.1939492351680378,0.1939492351680378
13784,-0.0157792622591557,-0.0157792622591557
13785,-0.2356705781626681,-0.2356705781626681
13786,1.1687828233225197,1.1687828233225197
13787,0.0830128699338833,0.0830128699338833
13788,0.2469637070198402,0.2469637070198402
13789,-0.417976150623692,-0.417976150623692
13790,0.3981018240822599,0.3981018240822599
13791,0.7959652337443884,0.7959652337443884
13792,0.1540314887391008,0.1540314887391008
13793,-1.3320241336061378,-1.3320241336061378
13794,-0.0748814830897782,-0.0748814830897782
13795,-1.5501685329158843,-1.5501685329158843
13796,0.1921027871220698,0.1921027871220698
13797,-0.9008679704430932,-0.9008679704430932
13798,0.821758193862995,0.821758193862995
13799,1.2010807569284516,1.2010807569284516
13800,0.1528608538317751,0.1528608538317751
13801,-0.252776753142402,-0.252776753142402
13802,-0.7123634860150372,-0.7123634860150372
13803,-1.7568690427453046,-1.7568690427453046
13804,1.2500164062715315,1.2500164062715315
13805,0.3925044210332484,0.3925044210332484
13806,-0.0414913014478037,-0.0414913014478037
13807,1.6817696641224318,1.6817696641224318
13808,1.5687399288110455,1.5687399288110455
13809,-1.1630083226553696,-1.1630083226553696
13810,-0.3621668389868495,-0.3621668389868495
13811,0.4151988841729196,0.4151988841729196
13812,-1.4094555253189316,-1.4094555253189316
13813,-1.4352058511222026,-1.4352058511222026
13814,0.3086563376907363,0.3086563376907363
13815,1.3719825087175834,1.3719825087175834
13816,0.7215290911426548,0.7215290911426548
13817,-0.4726486638551218,-0.4726486638551218
13818,-0.7592262276866187,-0.7592262276866187
13819,0.5234540260067805,0.5234540260067805
13820,-0.4575913764831678,-0.4575913764831678
13821,0.0161337811008836,0.0161337811008836
13822,0.6435415363256085,0.6435415363256085
13823,-0.0905017568345235,-0.0905017568345235
13824,0.4142932132377414,0.4142932132377414
13825,-2.038861708414878,-2.038861708414878
13826,0.2073371531112965,0.2073371531112965
13827,0.7718576843150231,0.7718576843150231
13828,1.2353288613673703,1.2353288613673703
13829,-0.2776486563679489,-0.2776486563679489
13830,-0.38597554281927,-0.38597554281927
13831,1.0722511254321028,1.0722511254321028
13832,-0.1778776310585144,-0.1778776310585144
13833,-1.1637696832219346,-1.1637696832219346
13834,-0.4187345429832312,-0.4187345429832312
13835,-0.4806351979250825,-0.4806351979250825
13836,-0.4073893459345932,-0.4073893459345932
13837,0.0623775496915123,0.0623775496915123
13838,0.3906224044790288,0.3906224044790288
13839,-1.1767842434854856,-1.1767842434854856
13840,-0.5056620037373168,-0.5056620037373168
13841,-0.3453001051497312,-0.3453001051497312
13842,-0.3160184223863136,-0.3160184223863136
13843,-0.7578865561800274,-0.7578865561800274
13844,0.154922811115086,0.154922811115086
13845,-0.8730424526376555,-0.8730424526376555
13846,-0.3930115196115881,-0.3930115196115881
13847,-1.2276512316159338,-1.2276512316159338
13848,-0.0511196059629337,-0.0511196059629337
13849,0.8316247171867995,0.8316247171867995
13850,-0.4460342161354911,-0.4460342161354911
13851,1.0514748982511055,1.0514748982511055
13852,-0.5469770702262354,-0.5469770702262354
13853,1.753596627379583,1.753596627379583
13854,-0.8523305034757607,-0.8523305034757607
13855,15.984901526784762,15.984901526784762
13856,-0.0461070429425437,-0.0461070429425437
13857,0.3482317414631687,0.3482317414631687
13858,0.2326054005478685,0.2326054005478685
13859,1.3767947523092408,1.3767947523092408
13860,-0.004572920056583,-0.004572920056583
13861,0.5462979207116491,0.5462979207116491
13862,-1.6906462193071912,-1.6906462193071912
13863,4.867629666412394,4.867629666412394
13864,0.1685645346260663,0.1685645346260663
13865,-0.2081494570451794,-0.2081494570451794
13866,-1.5232803058045137,-1.5232803058045137
13867,3.107128342971911,3.107128342971911
13868,0.9296485609132286,0.9296485609132286
13869,-1.4257459129394905,-1.4257459129394905
13870,-0.3992087107907617,-0.3992087107907617
13871,-0.1636306150420212,-0.1636306150420212
13872,-1.2745073447640187,-1.2745073447640187
13873,1.3012109677404022,1.3012109677404022
13874,-0.711650837846683,-0.711650837846683
13875,0.9929441380060874,0.9929441380060874
13876,0.2902488531367736,0.2902488531367736
13877,0.7155164263865509,0.7155164263865509
13878,-0.3866102139788798,-0.3866102139788798
13879,0.6740742164002719,0.6740742164002719
13880,0.2956184350625314,0.2956184350625314
13881,-0.33448453713896,-0.33448453713896
13882,0.4156079165860111,0.4156079165860111
13883,-0.4187793968714469,-0.4187793968714469
13884,1.0433206462640725,1.0433206462640725
13885,-0.3638038035713319,-0.3638038035713319
13886,-0.055528747854095,-0.055528747854095
13887,-1.423044159745698,-1.423044159745698
13888,-0.0745465305854629,-0.0745465305854629
13889,-0.337534418564315,-0.337534418564315
13890,-0.1383227177710917,-0.1383227177710917
13891,-0.0866879354935799,-0.0866879354935799
13892,0.6179466320807843,0.6179466320807843
13893,0.2304528977032764,0.2304528977032764
13894,-0.1297844622292238,-0.1297844622292238
13895,-1.0663773637368863,-1.0663773637368863
13896,0.1710646473715596,0.1710646473715596
13897,-1.0507010381243256,-1.0507010381243256
13898,-0.2454791616744727,-0.2454791616744727
13899,-0.4319424171499247,-0.4319424171499247
13900,-2.07062091374303,-2.07062091374303
13901,-1.417468844935709,-1.417468844935709
13902,1.3715760580109428,1.3715760580109428
13903,-1.2773532968580952,-1.2773532968580952
13904,-1.335080179672186,-1.335080179672186
13905,-0.8942770742396875,-0.8942770742396875
13906,0.7958124701438675,0.7958124701438675
13907,0.3980601428964729,0.3980601428964729
13908,0.1616707288625892,0.1616707288625892
13909,-1.36142322381849,-1.36142322381849
13910,0.6996795418482721,0.6996795418482721
13911,1.1844520500602675,1.1844520500602675
13912,0.1675051001488013,0.1675051001488013
13913,1.4130632167304364,1.4130632167304364
13914,0.041144863209122,0.041144863209122
13915,-0.2633531334483628,-0.2633531334483628
13916,2.150467094942964,2.150467094942964
13917,3.240138720159224,3.240138720159224
13918,-1.291484018239869,-1.291484018239869
13919,0.0813282634876958,0.0813282634876958
13920,-0.4908488245174014,-0.4908488245174014
13921,0.3439800145686055,0.3439800145686055
